lig_id,zinc_id,affinity,can_smiles,zinc_bin
Z00962,215604820,-8.016,CSCC(=O)N1CC[C@H]2[C@H](CCC(=O)N2CCc2ccccn2)C1,ED
Z00175,1857692263,-8.015,O=C1CC[C@H](C(=O)N[C@H]2[C@H]3CC[C@@H]2CN(Cc2nccs2)C3)N1,EC
Z00952,426496816,-8.014,COCCN1CCN(C(=O)Cn2c(=O)cc(C)c3ccccc32)CC1,ED
Z00950,71758834,-8.012,COCCNC(=O)c1ccc2c(c1)N(C)[C@@H](CC(=O)NCc1nc[nH]n1)CO2,GC
Z00550,95521699,-8.009,CCN1CC2(CCN(C(=O)[C@@H]3CCCN(CC(N)=O)C3)CC2)CC1=O,FC
Z00567,96180207,-8.009,CCN1CCNC(=O)[C@H]1Cc1nc(-c2ccc(Cl)cc2)nn1CCO,FC
Z00070,1857793352,-8.007,CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2cnc(Cl)cn2)CC1,FD
Z00164,244673969,-8.007,COCCn1c(CNCc2ccc3nonc3c2)nnc1[C@H]1C[C@@H](N)C1,FC
Z00615,5273978,-8.002,N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc1ccccc1)C(=O)O,ED
Z00431,2382368743,-7.995,COc1c(F)cc(C(=O)N[C@H]2COC[C@@H]2CS(=O)(=O)N(C)C)cc1F,GC
Z00472,2356166985,-7.992,O=C1N(C2CC2)CCC[C@@]12CCCN2Cc1ccc(-c2nn[nH]n2)cc1,FD
Z00094,244899878,-7.99,CO[C@H]1CCCN(C(=O)c2ccc(CSc3nnc[nH]3)o2)C1,DD
Z00078,426534515,-7.986,Cc1nn(C)c(C)c1CN(C)C(=O)NCCc1nc(-c2cccnc2)n[nH]1,FD
Z00281,77356575,-7.986,Cc1cccnc1N1CCN(C(=O)Cc2c(C)nc(N)nc2C)CC1,ED
Z00218,77516311,-7.986,O=C1CC[C@@]2(CCCN(S(=O)(=O)C3CC3)C2)CN1Cc1ccccn1,FD
Z00563,331198294,-7.986,Cc1cc(C(=O)N2CCN(CC(C)C)C(=O)[C@@H]2C)cc(O)n1,DD
Z00104,584888098,-7.985,C[C@@H](CCNC(=O)NC1(C(N)=O)CCCCCC1)n1ccnc1,DD
Z00612,2382365841,-7.983,CN=c1[nH]c(N2CC[C@]3(CO)CCCN(C)[C@H]3C2)ncc1F,DC
Z00949,1704358258,-7.983,CCNC(=O)CN1C[C@@H](O)[C@H](Cc2ccc3ccccc3n2)C1,DD
Z00360,23580695,-7.979,COc1ccc(Cc2nc(CNC(C)=O)cc(=O)[nH]2)cc1OC,DD
Z00485,221185121,-7.979,CC(C)(C)n1ccc(C(=O)N2CCN(S(N)(=O)=O)CC2)c1,DC
Z00866,426535758,-7.979,CC(=O)NCc1cc2n(n1)CCN(C1Cc3ccccc3C1)C2,DD
Z00114,377043,-7.978,COC(=O)CSc1nnc2c3ccccc3n(CC(=O)OC)c2n1,ED
Z00882,96148193,-7.975,O=C(NCc1cn2c(n1)SCC2)[C@@H]1CCCN(c2ccccn2)C1,ED
Z00337,65337377,-7.974,CC(C)(C)OC(=O)N1CCN2[C@H](C1)C(=O)NS2(=O)=O,CB
Z00867,72469742,-7.973,Cc1cnccc1CN(C)c1ncc(S(C)(=O)=O)c([C@@H]2CCCNC2)n1,GD
Z00289,426728253,-7.972,Cc1nc([C@H]2CCCN2C(=O)c2cccc(OCCN)c2)n[nH]1,DD
Z00025,20456272,-7.971,CCOc1cccc(CNC(=O)C2CCN(S(=O)(=O)N(C)C)CC2)c1,FD
Z00466,3447830,-7.97,Cc1ccc(CNC(=O)c2ccc(Cl)c(S(N)(=O)=O)c2)n1C,ED
Z00938,104371681,-7.968,Cc1cccc(CN2CCN(Cc3cnn(C)c3C)C[C@H]2CCO)n1,ED
Z00604,1857733094,-7.968,Cc1ccsc1C(=O)NC[C@H]1[C@H]2CN(C(CO)CO)C[C@]23CC[C@H]1O3,FC
Z00512,12446687,-7.967,CC(=O)NCCNC(=O)c1cc(COc2cccc(C(F)(F)F)c2)[nH]n1,FD
Z00181,12385550,-7.964,Cc1nn(C)cc1CNC[C@@]1(O)CCCN(Cc2cccc(F)c2F)C1=O,GD
Z00919,952990278,-7.964,Cc1oc(-c2cc[nH]n2)cc1S(=O)(=O)N(C)C[C@@H](C)N1CCOCC1,FD
Z00963,219456707,-7.962,Cc1ccc([C@H](C)NC(=O)c2cc(C)nc(N)n2)cn1,CD
Z00845,77427627,-7.962,CC(C)CCN1C[C@]23C=C[C@H](O2)[C@@H](C(=O)N(C)Cc2cnn(C)c2)[C@@H]3C1=O,FD
Z00383,20281874,-7.959,O=C1OCCc2cnc3nc(C(F)(F)F)nn3c21,CC
Z00098,244601991,-7.959,CN1CCC(C(=O)NCc2nnc(N)s2)(c2ccccc2)CC1,ED
Z00887,20223890,-7.958,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(=O)CC2)cc1,CC
Z00299,565617,-7.956,O=C1NC(=O)/C(=C\c2cc(Cl)c(O)c(Br)c2)N1,DD
Z00347,71214,-7.954,CC1=C(C(N)=O)[C@H](c2ccccc2Cl)N2NC=NC2=N1,CD
Z00923,426477325,-7.951,Cc1nc(N(C)C)ncc1C(=O)N1CCC[C@H](c2ccnn2CC(=O)O)C1,FD
Z00239,1875249413,-7.946,CCCO[C@@H]1C[C@@H](C(=O)NCc2nc(C3CC3)no2)CC[C@H]1NC(=O)COC,GD
Z00559,2382382087,-7.94,CCN(CC)CC(=O)NC[C@H]1[C@@H]2CC[C@@]3(CN(C(=O)c4occc4C)C[C@@H]13)O2,GD
Z00399,828475314,-7.94,Cc1ncn(CCNS(=O)(=O)N2CCC[C@H](C(=O)O)C2)c1C,EC
Z00208,1704340040,-7.938,CC1(C)CCN(S(=O)(=O)N[C@H]2COC[C@H]2Cc2ccncc2)CC1,FD
Z00169,1775982467,-7.938,c1ccc2c(N3CCN(CC[C@@H]4COCCO4)CC3)ncnc2c1,ED
Z00478,1857689383,-7.937,Cc1nn(C)c2c1[C@@H](NC(=O)c1cc(=O)n(C)c(=O)n1C)CCC2,EB
Z00691,20714700,-7.933,O=C(NCCCn1cnc2ccccc2c1=O)c1ccccn1,DD
Z00812,92003745,-7.93,COc1cc(C)sc1C(=O)N1CCC2(CC1)CN[C@@H](C(=O)O)C2,ED
Z00242,299781323,-7.926,CC(C)c1cc(C(=O)N2CC[C@@H](CS(N)(=O)=O)C2)nc(N)n1,EB
Z00326,2382379113,-7.92,COCCC[C@]1(CO)CN(C(=O)c2ccc3ncccc3c2)CC[C@@H]1O,FD
Z00841,219616555,-7.92,CN(C)[C@@H]1CCN(CC(=O)NCc2nn(C)c3cccc(Cl)c23)C1,ED
Z00052,2325796257,-7.919,CO[C@@H](C(=O)Nc1ccnc(N2CCNCC2)c1)c1ccccc1,ED
Z00976,534656983,-7.918,O=C(NCCn1cncn1)[C@@H]1CCCc2c1[nH]c1ccccc21,DD
Z00593,95531401,-7.917,CCN(C[C@@H]1CCCN(CCc2cccc(OC)c2)C1)C(=O)c1n[nH]c(O)n1,GD
Z00499,72474303,-7.91,NCCN1C(=O)CC[C@H]2CN(Cc3ccccc3OCCO)CC[C@H]21,EC
Z00714,2384430112,-7.909,COc1cccc(CC2(C(=O)N3C[C@H](O)[C@@H](F)C3)CN(CC(=O)O)C2)c1,FC
Z00449,95370461,-7.909,Cn1c(N2CCOCC2)nc2cc(C(=O)NC3CCOCC3)ccc21,ED
Z00912,1565511288,-7.906,CO[C@H]1COCC[C@@H]1NC(=O)c1cc(C(C)C)n2ncnc2n1,DC
Z00272,2332237657,-7.905,CC(C)CC1(CNC(=O)[C@@H]2CS(=O)(=O)C[C@H]2NC(=O)C2CC=CC2)CCC1,GD
Z00374,218926413,-7.904,O=C([C@@H](O)Cc1ccccc1)N1CCc2[nH]nc(C3CC3)c2C1,DD
Z00751,1772700416,-7.903,CCCn1ncc(CN2C[C@@H]3COCC[C@]3(C(=O)O)C2)c1C,DD
Z00500,2386276005,-7.902,COCCn1cnnc1CCNC(=O)C1(O)CCN(Cc2ccccc2F)CC1,HC
Z00064,299787148,-7.899,Cc1nc(N)ncc1C(=O)N1CCN(C2CCCC2)C(=O)C1,DC
Z00283,1615964551,-7.898,Cc1ccc(OCCN2C[C@H](CS(=O)(=O)N(C)C)[C@@H](O)C2)c(C)c1,FC
Z00633,223732163,-7.898,O=C(NC[C@H]1CCCN(c2ccccn2)C1)c1cnc[nH]1,CD
Z00763,315206337,-7.895,COc1ccc(C(=O)O)cc1S(=O)(=O)N[C@H]1CCCNC1=O,EB
Z00667,67818487,-7.892,O=C(NC(CO)CO)c1coc(COc2cccc3cccnc23)n1,EC
Z00194,971784,-7.892,Cc1ccc(NC(=O)C[C@H]2SC(=O)NC2=O)cc1,CD
Z00219,67655041,-7.891,COCCN1CCC[C@](O)(CN2CCc3c(c(CO)nn3C)C2)C1=O,FB
Z00792,4855443,-7.885,COC(=O)c1c(NC(=O)C(=O)NC[C@H]2CCCO2)sc2c1CCC2,FD
Z00574,287093650,-7.885,Cc1nnc([C@@H](C)NC(=O)NCCc2ccccc2F)[nH]1,CD
Z00198,19789653,-7.883,CN1CCN(C(=O)c2cccc3nccnc23)CC1=O,CC
Z00966,952981609,-7.88,CCn1nc(CC(C)C)cc1C(=O)N[C@H](C)c1n[nH]c(CC(=O)O)n1,ED
Z00597,220713290,-7.876,CN(Cc1ccccc1)c1cc(C2CC(N)C2)nc(N)n1,CD
Z00292,95510461,-7.875,NC(=O)c1csc(N2CCC[C@H](CNS(=O)(=O)c3cccs3)C2)n1,GD
Z00571,824413153,-7.875,COCCN1CCC[C@@H](CNC(=O)c2cc(O)cc(C(=O)O)c2)C1,ED
Z00999,299755228,-7.874,Cc1cc(O)nc(CNC(=O)[C@H]2CCC(=O)N(C(C)C)C2)n1,DC
Z00024,1565509164,-7.872,Cc1cc(N)n(CC(=O)N[C@H]2CCOC[C@@H]2Oc2ccc(CO)cc2)n1,FC
Z00113,952736,-7.87,O=C(Nc1ccon1)c1ccc(S(=O)(=O)NC[C@@H]2CCCO2)cc1,FD
Z00864,1506398236,-7.868,Cc1ccc(-c2cc(C(=O)N3C[C@@H](O)CO3)n[nH]2)cc1,CD
Z00475,1857734210,-7.866,CN(C)C[C@@H]1OCCN(C(=O)c2ccc(O)nc2)[C@H]1c1ccccc1,ED
Z00644,97463643,-7.862,CCCNC(=O)c1cccc(S(=O)(=O)N[C@@H](CO)c2ccc(F)cc2)c1,GD
Z00581,382729,-7.859,CS(=O)(=O)N(CCc1ccccc1)CC(=O)NCc1ccccn1,ED
Z00017,215641488,-7.859,CN(CCO)c1ccc(C(=O)N[C@@H]2COc3ccccc3C2)cc1,ED
Z00529,1506418139,-7.856,CC(C)Oc1ccc([C@H](C(=O)O)N2CCN(CCn3cncn3)CC2)cc1,FD
Z00232,72418762,-7.851,CNCCN1C(=O)CC[C@H]2CN(Cc3c(C)noc3C)CC[C@H]21,DD
Z00442,670437955,-7.85,NC(=O)c1cncc(N2C[C@H](O)[C@@H](N3CCCC3)C2)n1,CB
Z00880,2382377572,-7.85,CO[C@H]1CC[C@@H](C(=O)N(C)CCc2ccccn2)C[C@@H]1NC(=O)c1cn[nH]c1,GD
Z00782,1529180977,-7.849,CCc1cc(N[C@@H]2CCC(=O)N(C)C2)nc(N2CCCC2)n1,DD
Z00359,71761233,-7.849,Cc1cc(C)c(CN2CCN[C@@H](C(=O)O)C2)c(-n2cccn2)c1,DD
Z00342,243901250,-7.847,Cc1n[nH]c(SCCNC(=O)c2n[nH]c3c2COCC3)n1,DC
Z00527,97347123,-7.844,CCc1ncc(C(=O)N2CCN(S(C)(=O)=O)CC2)cn1,CB
Z00588,1857706282,-7.84,COc1ccc(-c2nccn2[C@@H]2CN[C@H](CO)C2)c(OC)c1OC,ED
Z00504,534588197,-7.84,Cc1nc(N(C)C)ncc1C(=O)NCc1noc(C2CC2)n1,DD
Z00071,102821946,-7.833,NC(=O)CN1CCC[C@H](C(=O)NCCC2=CSC3=NCCCN23)C1,FC
Z00260,534652501,-7.832,C[C@H](NC(=O)c1n[nH]cc1Cl)c1nc(C2CC2)no1,CD
Z00542,12307789,-7.83,Cc1ccccc1N1CCN(c2ncccc2CNC(=O)CN(C)C)CC1,FD
Z00619,426361356,-7.829,C[C@@H](C(=O)NCc1cccc(-c2nn[nH]n2)c1)n1cccn1,CC
Z00518,1857719894,-7.828,Cc1cc(C)n(CC(=O)N2CC[C@@]34OCCN3C(=O)C[C@@H]24)n1,DC
Z00599,426370194,-7.826,Cc1ncsc1CCN(C)c1cc([C@@H]2CCOC2)nc(NCCO)n1,FD
Z00386,426581337,-7.825,CCc1nc(CNC(=O)N2CCC[C@@]3(CCNC3)C2)no1,CC
Z00591,252571498,-7.823,COc1cc(N[C@@H](c2ccccc2)[C@H]2C[C@@H](O)C2)nc(N)n1,DD
Z00127,2325789406,-7.82,CC1(C)C[C@H](CC(=O)NCc2cncc3c2CCC3)CN1,CD
Z00148,71385571,-7.818,Cc1nccn1-c1ccc(CNC(=O)[C@@H]2CCCCN2)cc1,CD
Z00853,823110186,-7.816,CCN1CCC[C@@H]1C(=O)NC1CCN(C2CCS(=O)(=O)CC2)CC1,FC
Z00757,20858796,-7.815,Cc1c[nH]c(C(=O)N2CCC[C@@H](OCc3cccnc3)C2)n1,DD
Z00246,77521486,-7.815,O[C@@]1(CN2CCCCC2)CCN(Cc2ccc3c(c2)OCO3)C1,DD
Z00182,584903544,-7.813,Cc1noc(C)c1CCCn1cnc2nccnc2c1=O,CD
Z00076,91604323,-7.813,CCc1nnsc1C(=O)N1CCC[C@@]2(CCC(=O)N(CCOC)C2)C1,FD
Z00534,2472297,-7.811,COc1ccc(CNC(=O)C(=O)NCCc2ccc(OC)c(OC)c2)cc1,FD
Z00340,426596466,-7.811,COCCCNC(=O)c1cccc(-c2cnc3[nH]nnc3c2)c1,DD
Z00264,2382363224,-7.811,O=C(COCc1ccccc1)N1C[C@H](Cc2cnccn2)[C@@H](O)C1,ED
Z00395,244633453,-7.81,O=S(=O)(c1ccccc1)N1CCN(C[C@@H]2CCCOC2)CC1,DD
Z00971,12717321,-7.809,CCCNC(=O)N1C[C@H]2[C@@H](C1)OC(=O)N2Cc1ccccc1OC,ED
Z00394,39086081,-7.807,Cc1ccc(C(=O)Cc2ccc(S(C)(=O)=O)cc2)c[n+]1[O-],DD
Z00060,4866204,-7.805,COc1ccc(OC)c(-c2c(=O)n(O)c3ccccc3[n+]2[O-])c1,DD
Z00558,95497241,-7.804,COc1cccc2c1OC[C@H](CNC(=O)CCn1cncn1)C2,DD
Z00617,19112436,-7.8,O=C(NCCc1nc2ccc(F)cc2[nH]1)c1cnccn1,CD
Z00875,1857729231,-7.799,CO[C@H]1C[C@@H](C(=O)N(C)Cc2nc(O)c3sccc3n2)CC[C@@H]1N,FD
Z00819,91657340,-7.798,NC1(C(=O)N2C[C@@H](C(=O)O)[C@H](c3ccc(F)cc3)C2)CC1,CC
Z00783,1857672054,-7.797,O=C(N1CCc2c(O)ncnc2C1)[C@]1(Cc2ccccc2)C[C@@H]2CC[C@H]1N2,FD
Z00062,219582689,-7.797,COC[C@H]1[C@H]2OCC[C@H]2[C@H]1NC(=O)COc1ccc(F)cc1F,ED
Z00002,299786485,-7.79,CNC(=O)c1cccc(NC(=O)N[C@@H](C)c2nncn2CCCOC)c1,FD
Z00907,1857717164,-7.788,CCCC(=O)N1CCO[C@@H](CN2CCCCC2)[C@@H]1c1cnn(C)c1,ED
Z00215,2944231,-7.785,Cc1ccc(NC(=O)C(=O)NC[C@H](O)c2ccccc2)cc1,CD
Z00885,952853479,-7.775,COCCN(C)C[C@H]1CC[C@@H](Cc2cc(-n3cccn3)nc(C)n2)O1,ED
Z00290,1506405025,-7.774,Cc1noc(C)c1CC(=O)Nc1ccnn1C1CCN(C)CC1,DD
Z00491,95390757,-7.765,Cc1ccc([C@H](C(=O)O)N2CCN(CC(=O)NC(C)C)CC2)c(F)c1,FD
Z00432,10386975,-7.762,CCCn1c(=O)c2c(nc3n2[C@@H](C)C(C)=NN3C)n(C)c1=O,DC
Z00583,534673028,-7.76,Cc1[nH]nc(CCC(=O)N[C@@H](c2nccn2C)C2CC2)c1C,DD
Z00609,16527083,-7.759,COC[C@@H](C)NC(=O)[C@@H]1CCCN(S(=O)(=O)c2cc(C)ccc2OC)C1,GD
Z00276,1398298,-7.756,NC(=O)C1CCN(c2cc(Cl)nc(N)n2)CC1,CC
Z00641,2382336886,-7.752,COc1ccc(-c2nccn2[C@H]2CO[C@@H]3[C@H](O)CO[C@H]23)c(OC)c1C,ED
Z00446,1565515349,-7.748,CC(=O)N1CC[C@H](NC(=O)c2ccc(Cl)cc2O)[C@@H](O)C1,DC
Z00703,81726,-7.748,CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C,ED
Z00920,2382366035,-7.747,Cc1ccc(S(=O)(=O)N[C@H]2COC[C@@H]2CS(=O)(=O)N(C)C)cc1C,GC
Z00717,1772813233,-7.746,O=C(Cc1ccc(F)cc1)NCc1[nH]nc2ncccc12,CD
Z00156,2383345788,-7.741,CS(=O)(=O)N1CCc2oc(C3CCOCC3)nc2C1,CC
Z00931,223267379,-7.738,O=S(=O)(N[C@@H]1CCOC[C@H]1OCC1CC1)c1ccc(F)cc1F,ED
Z00547,71775647,-7.737,CC(C)C[C@@H](O)C(=O)N1CCc2c(nc(-c3cccnc3)nc2N(C)C)C1,FD
Z00330,2383343666,-7.736,COc1cc(O)ccc1[C@@H]1CC(=O)Nc2c1c(C)nn2C,CD
Z00858,222803368,-7.736,Cc1nn(CCNC(=O)CC[C@@H]2NC(=O)NC2=O)c(C)c1C,DB
Z00000,2386277475,-7.731,CC(C)c1nc2c(c(N3CCC[C@@](O)(CO)C3)n1)CCNC2=O,DC
Z00723,529638524,-7.726,OC[C@@H]1CN(Cc2cccc3[nH]ccc23)C[C@H]1CO,CD
Z00769,12421550,-7.724,COC[C@@H](C)NC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n1C,ED
Z00301,1857676378,-7.723,Cc1cc(C)c(-c2nc(CC(N)=O)nn2[C@H]2CCOC2)cn1,DC
Z00143,2325782584,-7.717,CN(C)S(=O)(=O)c1c[nH]c(C(=O)N2CC3CCC2(C)CC3)c1,ED
Z00109,2356166765,-7.712,CCCCn1nc(CC(N)=O)nc1-c1ccc2ccn(C)c2n1,DD
Z00476,2325864575,-7.712,CC1CCC(O)(CNC2=NC[C@H]3CC[C@@H](C)CN23)CC1,CD
Z00467,91304574,-7.709,COCC[C@@]1(C(=O)O)CCCN(Cc2cnc(N3CCCC3)nc2)C1,ED
Z00651,426395140,-7.707,NCCOc1cccc(CC(=O)N2Cc3ccccc3[C@@H](O)C2)c1,ED
Z00331,20614951,-7.706,Cn1cc(C(=O)O)c(C(=O)NCc2cc3c(s2)CCCC3)n1,DD
Z00105,670451702,-7.701,COc1ccc([C@H](NC(=O)CCn2cnnn2)c2ccncc2)cc1,ED
Z00746,1506424559,-7.7,COc1cccc([C@@H]2CCN(C(=O)CN3CCN(c4ncccn4)CC3)C2)c1OC,HD
Z00965,91656642,-7.697,CCCc1nnsc1C(=O)N1CC[C@@]2(CCCN(CCO)C2=O)C1,FC
Z00036,95506076,-7.696,COCCN1C[C@@H](CNC(=O)Nc2ccc3c(c2)COC3)CC1=O,ED
Z00226,91663859,-7.691,CCc1nnc(CNC(=O)CC[C@H]2NC(=O)NC2=O)s1,CB
Z00513,334536,-7.691,CC(C)Cn1c(N2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,DB
Z00535,1240741780,-7.683,COc1cc(-c2ncc3ncn(C)c3n2)ccc1C(=O)O,CD
Z00993,213313706,-7.681,COc1ccc([C@H]2CN(CC(C)(C)N3CCOCC3)C[C@@H]2NC(C)=O)cc1,GD
Z00710,34781463,-7.681,O=S(=O)(c1cc(C(F)(F)F)ccc1Cl)N1CCNCC1,ED
Z00777,4562885,-7.678,CS(=O)(=O)n1nc(OC(=O)c2ccc(Cl)cc2)cc1N,DD
Z00391,220018944,-7.677,Cn1c(CNCC2(c3ccccc3)CCOCC2)nnc1[C@H]1C[C@H](N)C1,FD
Z00955,241081889,-7.675,O=C(NC1CCN(C[C@@H]2CCCO2)CC1)c1ccc(O)nc1,DD
Z00376,1565509064,-7.674,C[C@H]1CN(CC(=O)NCCc2ccc(F)cc2)C[C@]1(O)C1CC1,DD
Z00403,299775130,-7.672,CN(C)S(=O)(=O)CCNC(=O)Nc1cccc2[nH]ncc12,DC
Z00106,72407597,-7.669,Cc1cnn(CCCNC(=O)[C@H]2CC[C@@H](NC(=O)c3ocnc3C)C2)c1,FD
Z00035,95498087,-7.666,COCCn1cnnc1CNC(=O)[C@@H]1COc2ccccc2C1,DC
Z00154,2382381130,-7.664,CN(C)C[C@H]1OCCN(C(=O)c2ccc(CO)o2)[C@@H]1c1ccccc1,ED
Z00702,8489818,-7.664,C[C@@H](NC(=O)[C@@H](C)n1nnc2ccccc2c1=O)C(=O)O,CB
Z00568,95387293,-7.663,Cn1c(Cn2ccnc2)nnc1[C@H]1CCCN(c2nccs2)C1,ED
Z00548,11999986,-7.661,COc1cccc2c(C)cc(=O)n([C@H](C)C(=O)N3CCOCC3)c12,ED
Z00028,584904027,-7.661,CC(=O)N1CCC[C@H](Nc2cc(O)nc(N)n2)C1,CC
Z00437,1506408478,-7.653,Fc1cnccc1N1CCN([C@H]2CN3CCC2CC3)CC1,CD
Z00157,222926753,-7.652,NC(=O)C1(C(=O)N[C@@H]2CCOC[C@H]2OCc2ccccn2)CC1,DC
Z00970,12589591,-7.652,O=C(N[C@@H]1CC(=O)N(CCc2ccccc2)C1)C1CCC1,CD
Z00336,2382429050,-7.651,COc1cccc(CC2(C(=O)N[C@@H]3C=CCC3)CNC2)c1,CD
Z00358,12385510,-7.65,CSc1ncc(CN2CCC[C@H](CCC(=O)N3CCN(C)CC3)C2)cn1,GD
Z00213,1704338314,-7.65,CC(C)Oc1ccc(C(=O)N[C@H]2COC[C@H]2CS(=O)(=O)N(C)C)cc1,FD
Z00428,6489972,-7.644,CCc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)s1,ED
Z00637,2325864573,-7.642,CC1CCC(O)(CNC2=NC[C@H]3CC[C@H](C)CN23)CC1,CD
Z00166,23375049,-7.641,CCn1ccnc1CN1CCN(Cc2cccc(C)n2)[C@@H](CCO)C1,ED
Z00490,59229065,-7.637,O=C1NCN(c2ccc(Cl)cc2)C12CCNCC2,CD
Z00753,220585328,-7.636,Cn1cccc1C(=O)NCCc1noc([C@@H]2CCCO2)n1,CD
Z00280,2325769896,-7.63,C[C@H]1[C@@H](C(F)(F)F)OCCN1C(=O)[C@@H]1CC[C@H](Cn2ccnc2)O1,ED
Z00489,2382363272,-7.623,O=C(c1ccon1)N1C[C@H](Cc2cnccn2)[C@@H](O)C1,CC
Z00417,67856803,-7.616,COC(=O)c1ccccc1S(=O)(=O)N1CCC2(CCNCC2)C1,ED
Z00951,2384428995,-7.614,COc1cccc(Cn2ccc(C)c(C(=O)O)c2=O)c1OC,DD
Z00616,71764062,-7.613,Cc1n[nH]c(C)c1CCN1CCC[C@@H](N2CCCC2=O)C1,CD
Z00592,299786051,-7.612,Cc1nccn1CCC(=O)N1CCC(C(=O)N2CCCC2)CC1,DD
Z00768,126307953,-7.611,C[C@@]1(CNC(=O)NCCNC(=O)c2ccccc2Cl)CCCO1,ED
Z00131,23115132,-7.611,CC(=O)Nc1c(N(C)C)cnn(-c2ccccc2)c1=O,CD
Z00200,91504023,-7.609,CN(Cc1noc(C2CCC2)n1)C(=O)CC[C@H]1NC(=O)NC1=O,DC
Z00368,23145094,-7.607,COCC[C@@H]1CN(c2nccc(-c3cnn(C)c3)n2)CCO1,DD
Z00153,16603182,-7.606,CCC(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,DD
Z00235,534644783,-7.605,COCc1noc(CNC(=O)c2c3c(nn2C)CCCC3)n1,DC
Z00634,824852235,-7.604,COc1ncc(CN2CCC([C@H](O)c3nccn3C)CC2)cn1,DD
Z00727,584901623,-7.602,CCOc1ccc(CCCC(=O)N2C[C@H](O)[C@@H](OC)C2)cc1C,DD
Z00426,55197857,-7.601,CC[C@@H](Nc1cccc(OC)c1)C(=O)NCCOc1nonc1C,ED
Z00519,1772710450,-7.6,NCc1nnc(N2CC=C(c3ccccc3)CC2)o1,CD
Z00807,1857700207,-7.597,O=C(O)C[C@@H]1CN(C/C=C/c2ccccc2)C[C@H]1O,CD
Z00671,299772405,-7.595,CS(=O)(=O)N1CCC[C@H]1C(=O)NCc1nc2c(s1)CCCC2,ED
Z00572,2356165414,-7.595,COc1cc(-c2ccc(CCN)cc2)c(=N)[nH]c1C,CD
Z00796,952860139,-7.592,COc1cc(-n2cnnn2)ccc1NC(=O)[C@@H]1CCOC1,CC
Z00941,219461034,-7.589,Nc1nnc(CCNc2cc(C3CC(N)C3)ncn2)s1,CC
Z00851,186841,-7.582,CCOC(=O)C1=C(C)OC(N)=C(C(=O)OCC)[C@H]1c1ccncc1,ED
Z00015,56324834,-7.576,CCS(=O)(=O)N1CCC(C(=O)N[C@H](C)COc2ccccc2C)CC1,FD
Z00133,95506965,-7.573,COc1cc(CN2CCC(F)CC2)ccc1OC[C@H](O)CN1CCC(O)CC1,GD
Z00370,825281205,-7.572,Cc1cc(CNS(=O)(=O)[C@H]2CCS(=O)(=O)C2)ccn1,DB
Z00600,823754956,-7.568,CN1CC[C@@](C)(c2nc(CC(N)=O)nn2-c2cccnc2)C1,DC
Z00038,2325801506,-7.562,NC1(C(=O)N[C@@H]2C[C@@H](Cn3ccnc3)C[C@H]2O)CC=CC1,CC
Z00540,16602663,-7.558,O=C([C@@H]1CCCO1)N1CCN(CCc2ccccc2)CC1,CD
Z00303,91655827,-7.556,COCC[C@@]1(CO)CCCN(C(=O)Cc2ccc(CO)cc2)C1,DD
Z00865,213867,-7.555,CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1,DC
Z00089,670443578,-7.554,CCOc1ccnc(N2CC[C@](O)(c3ccccc3)C2)n1,CD
Z00724,1857737351,-7.552,CCC[C@@]1(CO)CN(C(=O)c2ccc(S(C)(=O)=O)cc2)CC[C@H]1O,FD
Z00827,952975409,-7.546,CCc1nccn1CCC(=O)NC[C@@H]1CCCN(C(=O)Cc2c(C)n[nH]c2C)C1,HD
Z00645,21956052,-7.546,O=C(O)Cc1csc(NC(=O)c2cccnc2)n1,CD
Z00747,12578270,-7.536,COCCN(C(=O)C[C@H]1C(=O)NCCN1Cc1ccc(OC)c(C)c1)C(C)C,GD
Z00495,1857673573,-7.533,CN1CCO[C@]2(CCN(Cc3cccc4ccnn34)C2)C1,CD
Z00034,426599471,-7.529,CN1C[C@H](CN(C)C(=O)c2cc(Cl)ccc2OCCN)CC1=O,ED
Z00425,8628365,-7.527,CCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1C(C)C,CD
Z00770,20491536,-7.527,CCc1ccccc1O[C@@H](C)C(=O)N1CCN(C)CC1,CD
Z00862,584898768,-7.526,CCO[C@H]1COC[C@@H]1n1cnc2cccc(C)c2c1=O,CD
Z00443,1704301156,-7.526,CN(C)S(=O)(=O)C[C@@H]1COC[C@@H]1NS(=O)(=O)Cc1ccccc1,FC
Z00533,218746136,-7.513,O=C(O)CO[C@@H]1COCC[C@H]1NC(=O)CCc1cc(Cl)no1,EC
Z00549,95359552,-7.512,CCc1nnc(Cn2c(=O)c(C)nc3ccccc32)o1,CD
Z00228,222516337,-7.512,Cc1nccn1CCN(C)C(=O)CN(c1cccc(F)c1)S(C)(=O)=O,FD
